actual_fastest,constant,direct_time,fft_time,mode,predicted_fastest,shape1,shape2
direct,81261.988432,0.0026760101318359375,0.0143890380859375,full,fft,"(8, 8)","(39, 39)"
fft,81261.988432,0.04662013053894043,0.0011229515075683594,full,fft,"(38, 38)","(29, 29)"
direct,81261.988432,0.0005679130554199219,0.0006439685821533203,full,direct,"(10, 10)","(9, 9)"
fft,81261.988432,0.043901920318603516,0.0011408329010009766,full,fft,"(45, 45)","(25, 25)"
fft,81261.988432,0.23828983306884766,0.0011658668518066406,full,fft,"(43, 43)","(58, 58)"
fft,81261.988432,0.004400730133056641,0.003239870071411133,full,fft,"(138, 138)","(3, 3)"
fft,81261.988432,0.09235405921936035,0.001851797103881836,full,fft,"(124, 124)","(17, 17)"
direct,81261.988432,0.00033593177795410156,0.004076957702636719,full,direct,"(14, 14)","(7, 7)"
fft,81261.988432,0.04720711708068848,0.0008401870727539062,full,fft,"(27, 27)","(44, 44)"
fft,81261.988432,0.024817228317260742,0.0014958381652832031,full,fft,"(71, 71)","(15, 15)"
direct,81261.988432,3.933906555175781e-05,0.0008392333984375,full,direct,"(6, 6)","(3, 3)"
fft,81261.988432,2.863142967224121,0.004888057708740234,full,fft,"(64, 64)","(156, 156)"
direct,81261.988432,0.0048868656158447266,0.006078004837036133,full,fft,"(7, 7)","(74, 74)"
fft,81261.988432,0.005558967590332031,0.0008041858673095703,full,fft,"(29, 29)","(15, 15)"
fft,81261.988432,8.138827085494995,0.007658243179321289,full,fft,"(88, 88)","(195, 195)"
direct,81261.988432,0.00015783309936523438,0.0006883144378662109,full,direct,"(4, 4)","(20, 20)"
fft,81261.988432,0.019722938537597656,0.0015192031860351562,full,fft,"(83, 83)","(12, 12)"
fft,81261.988432,0.003301858901977539,0.0007128715515136719,full,fft,"(12, 12)","(19, 19)"
direct,81261.988432,0.00016999244689941406,0.0011432170867919922,full,direct,"(3, 3)","(28, 28)"
fft,81261.988432,0.03049015998840332,0.0009050369262695312,full,fft,"(64, 64)","(17, 17)"
direct,81261.988432,7.033348083496094e-05,0.0006818771362304688,full,direct,"(4, 4)","(10, 10)"
fft,81261.988432,0.43564701080322266,0.002953767776489258,full,fft,"(164, 164)","(26, 26)"
fft,81261.988432,0.016097068786621094,0.002048969268798828,full,fft,"(14, 14)","(52, 52)"
direct,81261.988432,0.0012521743774414062,0.0013518333435058594,full,direct,"(12, 12)","(13, 13)"
fft,81261.988432,0.0015711784362792969,0.0013530254364013672,full,fft,"(8, 8)","(24, 24)"
direct,81261.988432,0.0006198883056640625,0.0012710094451904297,full,direct,"(10, 10)","(13, 13)"
fft,81261.988432,0.06408095359802246,0.0011241436004638672,full,fft,"(53, 53)","(25, 25)"
direct,81261.988432,0.0002779960632324219,0.0006639957427978516,full,direct,"(38, 38)","(3, 3)"
direct,81261.988432,6.4849853515625e-05,0.00048613548278808594,full,direct,"(5, 5)","(7, 7)"
fft,81261.988432,0.03990626335144043,0.0018129348754882812,full,fft,"(104, 104)","(13, 13)"
direct,81261.988432,0.00040793418884277344,0.0007867813110351562,full,direct,"(3, 3)","(48, 48)"
fft,81261.988432,0.11757636070251465,0.006744861602783203,full,fft,"(153, 153)","(16, 16)"
fft,81261.988432,0.9509520530700684,0.0010361671447753906,full,fft,"(59, 59)","(87, 87)"
fft,81261.988432,0.04318499565124512,0.00448918342590332,full,fft,"(184, 184)","(8, 8)"
fft,81261.988432,0.01413106918334961,0.0012941360473632812,full,fft,"(11, 11)","(77, 77)"
fft,81261.988432,0.12001514434814453,0.0015392303466796875,full,fft,"(84, 84)","(25, 25)"
fft,81261.988432,0.002395153045654297,0.0013871192932128906,full,fft,"(82, 82)","(4, 4)"
fft,81261.988432,0.267960786819458,0.00323486328125,full,fft,"(25, 25)","(144, 144)"
fft,81261.988432,0.0057108402252197266,0.0008759498596191406,full,fft,"(46, 46)","(11, 11)"
fft,81261.988432,1.0685219764709473,0.0013248920440673828,full,fft,"(65, 65)","(76, 76)"
fft,81261.988432,0.0013020038604736328,0.0009002685546875,full,fft,"(60, 60)","(4, 4)"
direct,81261.988432,0.00036787986755371094,0.0007190704345703125,full,direct,"(4, 4)","(34, 34)"
fft,81261.988432,0.030144929885864258,0.0005750656127929688,full,fft,"(24, 24)","(38, 38)"
fft,81261.988432,0.0020020008087158203,0.0010461807250976562,full,fft,"(10, 10)","(26, 26)"
fft,81261.988432,0.23870182037353516,0.0019800662994384766,full,fft,"(74, 74)","(36, 36)"
fft,81261.988432,4.188753843307495,0.009799957275390625,full,fft,"(88, 88)","(109, 109)"
direct,81261.988432,0.0005779266357421875,0.0007021427154541016,full,fft,"(4, 4)","(44, 44)"
fft,81261.988432,0.0007147789001464844,0.0006930828094482422,full,direct,"(25, 25)","(7, 7)"
fft,81261.988432,0.07886695861816406,0.0017750263214111328,full,fft,"(103, 103)","(18, 18)"
fft,81261.988432,0.029152870178222656,0.0016629695892333984,full,fft,"(142, 142)","(8, 8)"
fft,81261.988432,0.07816696166992188,0.0013270378112792969,full,fft,"(32, 32)","(45, 45)"
direct,81261.988432,3.2901763916015625e-05,0.000762939453125,full,direct,"(3, 3)","(3, 3)"
fft,81261.988432,2.430269956588745,0.002238035202026367,full,fft,"(100, 100)","(70, 70)"
fft,81261.988432,18.183130741119385,0.015577077865600586,full,fft,"(185, 185)","(98, 98)"
direct,81261.988432,0.0004200935363769531,0.005960226058959961,full,direct,"(6, 6)","(6, 6)"
fft,81261.988432,0.001196146011352539,0.0008897781372070312,full,fft,"(20, 20)","(10, 10)"
fft,81261.988432,0.009244203567504883,0.0022249221801757812,full,fft,"(138, 138)","(4, 4)"
fft,81261.988432,0.006365060806274414,0.0019168853759765625,full,fft,"(130, 130)","(4, 4)"
fft,81261.988432,0.061769962310791016,0.0065021514892578125,full,fft,"(16, 16)","(91, 91)"
direct,81261.988432,9.489059448242188e-05,0.0040378570556640625,full,direct,"(6, 6)","(3, 3)"
fft,81261.988432,1.2611777782440186,0.0019431114196777344,full,fft,"(118, 118)","(54, 54)"
fft,81261.988432,0.8250231742858887,0.003113985061645508,full,fft,"(108, 108)","(44, 44)"
direct,81261.988432,0.0001499652862548828,0.0026199817657470703,full,direct,"(15, 15)","(3, 3)"
fft,81261.988432,0.3793509006500244,0.0015268325805664062,full,fft,"(46, 46)","(68, 68)"
fft,81261.988432,30.710872173309326,0.01908087730407715,full,fft,"(192, 192)","(135, 135)"
direct,81261.988432,0.00014901161193847656,0.0008080005645751953,full,direct,"(8, 8)","(7, 7)"
fft,81261.988432,1.8758599758148193,0.002363920211791992,full,fft,"(37, 37)","(189, 189)"
fft,81261.988432,0.06809711456298828,0.005342006683349609,full,fft,"(176, 176)","(6, 6)"
fft,81261.988432,0.7018330097198486,0.007925987243652344,full,fft,"(26, 26)","(168, 168)"
direct,81261.988432,0.0002288818359375,0.002390146255493164,full,direct,"(20, 20)","(4, 4)"
direct,81261.988432,0.005013942718505859,0.01636505126953125,full,fft,"(117, 117)","(3, 3)"
fft,81261.988432,0.025296926498413086,0.009564876556396484,full,fft,"(7, 7)","(118, 118)"
fft,81261.988432,0.503835916519165,0.004374027252197266,full,fft,"(62, 62)","(37, 37)"
fft,81261.988432,0.20378398895263672,0.00993800163269043,full,fft,"(18, 18)","(134, 134)"
fft,81261.988432,0.015373945236206055,0.0017120838165283203,full,fft,"(14, 14)","(38, 38)"
fft,81261.988432,0.06314706802368164,0.003657102584838867,full,fft,"(83, 83)","(15, 15)"
direct,81261.988432,0.0012140274047851562,0.0016770362854003906,full,fft,"(4, 4)","(65, 65)"
direct,81261.988432,0.00018596649169921875,0.0008780956268310547,full,direct,"(4, 4)","(22, 22)"
fft,81261.988432,0.001260995864868164,0.0005991458892822266,full,fft,"(5, 5)","(42, 42)"
fft,81261.988432,0.04774188995361328,0.0016727447509765625,full,fft,"(111, 111)","(9, 9)"
fft,81261.988432,0.17478179931640625,0.0066738128662109375,full,fft,"(15, 15)","(145, 145)"
fft,81261.988432,40.36890697479248,0.03470468521118164,full,fft,"(156, 156)","(153, 153)"
fft,81261.988432,0.004066944122314453,0.0015540122985839844,full,fft,"(16, 16)","(14, 14)"
fft,81261.988432,0.005574941635131836,0.004081010818481445,full,fft,"(8, 8)","(55, 55)"
direct,81261.988432,0.0001442432403564453,0.0019838809967041016,full,direct,"(3, 3)","(9, 9)"
direct,81261.988432,0.0015010833740234375,0.003865957260131836,full,direct,"(19, 19)","(7, 7)"
direct,81261.988432,0.005532979965209961,0.01054692268371582,full,fft,"(48, 48)","(9, 9)"
fft,81261.988432,0.017680883407592773,0.0026891231536865234,full,fft,"(27, 27)","(18, 18)"
fft,81261.988432,0.01905512809753418,0.0054779052734375,full,fft,"(13, 13)","(52, 52)"
fft,81261.988432,0.08472704887390137,0.011975765228271484,full,fft,"(167, 167)","(8, 8)"
fft,81261.988432,0.6119840145111084,0.0028319358825683594,full,fft,"(34, 34)","(118, 118)"
fft,81261.988432,5.397895336151123,0.020759105682373047,full,fft,"(138, 138)","(78, 78)"
fft,81261.988432,0.016877174377441406,0.004236698150634766,full,fft,"(179, 179)","(5, 5)"
direct,81261.988432,0.0017189979553222656,0.0049860477447509766,full,fft,"(61, 61)","(5, 5)"
fft,81261.988432,1.8689870834350586,0.003831148147583008,full,fft,"(51, 51)","(161, 161)"
direct,81261.988432,0.00506591796875,0.0073049068450927734,full,fft,"(3, 3)","(145, 145)"
fft,81261.988432,0.3722262382507324,0.0031359195709228516,full,fft,"(83, 83)","(40, 40)"
fft,81261.988432,0.004987001419067383,0.0011858940124511719,full,fft,"(89, 89)","(6, 6)"
direct,81261.988432,0.0005462169647216797,0.0006756782531738281,full,direct,"(5, 5)","(34, 34)"
fft,81261.988432,0.04586601257324219,0.0008881092071533203,full,fft,"(63, 63)","(20, 20)"
direct,81261.988432,0.002095937728881836,0.008836030960083008,full,fft,"(3, 3)","(106, 106)"
direct,81261.988432,0.0001380443572998047,0.0007522106170654297,full,direct,"(6, 6)","(6, 6)"
fft,81261.988432,0.0063550472259521484,0.0014050006866455078,full,fft,"(92, 92)","(6, 6)"
fft,81261.988432,1.2866671085357666,0.002549886703491211,full,fft,"(76, 76)","(67, 67)"
fft,81261.988432,0.08146286010742188,0.003803730010986328,full,fft,"(114, 114)","(16, 16)"
fft,81261.988432,0.04360818862915039,0.009808778762817383,full,fft,"(176, 176)","(8, 8)"
direct,81261.988432,0.0015909671783447266,0.002382040023803711,full,fft,"(4, 4)","(51, 51)"
direct,81261.988432,0.0003528594970703125,0.0010592937469482422,full,direct,"(43, 43)","(3, 3)"
direct,81261.988432,0.0006320476531982422,0.0006971359252929688,full,fft,"(43, 43)","(4, 4)"
fft,81261.988432,0.0009529590606689453,0.0006561279296875,full,fft,"(57, 57)","(3, 3)"
fft,81261.988432,0.22094488143920898,0.0071868896484375,full,fft,"(19, 19)","(163, 163)"
direct,81261.988432,0.0009379386901855469,0.0014929771423339844,full,direct,"(40, 40)","(4, 4)"
direct,81261.988432,0.0004820823669433594,0.007773876190185547,full,direct,"(7, 7)","(7, 7)"
direct,81261.988432,6.67572021484375e-05,0.0009143352508544922,full,direct,"(6, 6)","(5, 5)"
fft,81261.988432,3.9120917320251465,0.006535053253173828,full,fft,"(162, 162)","(69, 69)"
fft,81261.988432,0.002650737762451172,0.0007648468017578125,full,fft,"(26, 26)","(11, 11)"
fft,81261.988432,0.0017921924591064453,0.0008749961853027344,full,fft,"(9, 9)","(27, 27)"
direct,81261.988432,0.0049669742584228516,0.007865190505981445,full,fft,"(95, 95)","(5, 5)"
fft,81261.988432,0.0036869049072265625,0.0009751319885253906,full,fft,"(13, 13)","(26, 26)"
fft,81261.988432,3.0439329147338867,0.004637956619262695,full,fft,"(87, 87)","(86, 86)"
fft,81261.988432,0.057189226150512695,0.003902912139892578,full,fft,"(9, 9)","(181, 181)"
direct,81261.988432,0.00010800361633300781,0.0015490055084228516,full,direct,"(6, 6)","(7, 7)"
fft,81261.988432,0.03439593315124512,0.005123138427734375,full,fft,"(19, 19)","(56, 56)"
fft,81261.988432,0.026777029037475586,0.0023109912872314453,full,fft,"(6, 6)","(183, 183)"
fft,81261.988432,0.007092952728271484,0.002264738082885742,full,fft,"(86, 86)","(7, 7)"
fft,81261.988432,0.0072782039642333984,0.0013508796691894531,full,fft,"(5, 5)","(79, 79)"
fft,81261.988432,0.2829272747039795,0.0030930042266845703,full,fft,"(44, 44)","(57, 57)"
direct,81261.988432,0.00039386749267578125,0.0024819374084472656,full,direct,"(5, 5)","(8, 8)"
fft,81261.988432,0.007863998413085938,0.005597829818725586,full,fft,"(14, 14)","(36, 36)"
fft,81261.988432,0.002045869827270508,0.0009951591491699219,full,fft,"(40, 40)","(7, 7)"
fft,81261.988432,1.3259267807006836,0.012443304061889648,full,fft,"(43, 43)","(166, 166)"
direct,81261.988432,0.00018787384033203125,0.003720998764038086,full,direct,"(29, 29)","(3, 3)"
fft,81261.988432,0.0573267936706543,0.0012662410736083984,full,fft,"(170, 170)","(9, 9)"
fft,81261.988432,1.3753609657287598,0.00718379020690918,full,fft,"(165, 165)","(44, 44)"
fft,81261.988432,0.03007817268371582,0.0011401176452636719,full,fft,"(20, 20)","(34, 34)"
fft,81261.988432,0.2459120750427246,0.006102085113525391,full,fft,"(183, 183)","(16, 16)"
fft,81261.988432,0.32550930976867676,0.0018486976623535156,full,fft,"(160, 160)","(23, 23)"
fft,81261.988432,0.0046961307525634766,0.0012590885162353516,full,fft,"(25, 25)","(13, 13)"
direct,81261.988432,0.00021076202392578125,0.0008482933044433594,full,direct,"(11, 11)","(7, 7)"
direct,81261.988432,0.0028297901153564453,0.004534006118774414,full,fft,"(109, 109)","(3, 3)"
